date,cusip,actual,enet_pred,cgan_mean,cgan_p05,cgan_p25,cgan_p50,cgan_p75,cgan_p95
2025-02-21,345397B36,90.561,90.61077875210614,89.81681221008301,86.74466018676758,89.34653854370117,90.23862838745117,90.73128128051758,91.3217716217041
2025-02-21,345397D42,105.01,99.78069917406262,105.18933074188233,103.83371391296387,104.69145584106445,105.32688903808594,105.7458724975586,106.16817321777344
2025-02-21,12513GBD0,97.921,91.14520705437563,96.99022867584229,94.85646362304688,96.29390335083008,97.22344970703125,97.85846900939941,98.40012626647949
2025-02-21,25470DBJ7,90.419,91.86747145299124,89.40478990936279,88.3582691192627,89.05481719970703,89.45624923706055,89.80838584899902,90.2576675415039
2025-02-21,161175CA0,66.102,72.06604534938883,64.71315034866333,63.54117050170898,64.18757629394531,64.7266845703125,65.20575141906738,65.84884986877441
2025-02-21,161175CQ5,102.718,97.34065971339453,102.40443231964112,101.59001197814942,102.07103157043457,102.41044998168945,102.74264335632324,103.20831756591797
2025-02-21,381427AA1,86.092,99.59396401898252,86.35666165161133,84.82915382385254,85.65423393249512,86.25595092773438,86.85319137573242,88.26407775878906
2025-02-21,382550BG5,98.404,94.87366780441963,98.2063137512207,97.25858421325684,97.70694160461426,98.08074951171875,98.5248966217041,99.82343406677246
2025-02-21,345370DB3,99.892,98.03221945406173,99.85521686553955,98.55281372070313,99.52466773986816,99.97249603271484,100.32985305786133,100.74809532165527
2025-02-21,38148BAC2,99.51,99.15686600666811,99.41388610076905,97.78138656616211,98.96924591064453,99.55352401733398,99.97271537780762,100.64170989990234
2025-02-21,651229BC9,101.1082,102.47580372819127,102.1218440246582,101.02202033996582,101.74296188354492,102.19099044799805,102.52330017089844,103.05586318969726
2025-02-21,172967PJ4,102.971,98.7940617091135,104.00509159851075,102.62577209472656,103.54741859436035,104.10914611816406,104.58713150024414,105.10912818908692
2025-02-21,345397XU2,99.273,86.31170839543556,100.72387020874024,98.68337516784668,100.17928504943848,100.85400009155273,101.45378875732422,102.19105606079101
2025-02-21,44409MAA4,90.32,94.68138025918212,94.19062308502197,91.55141525268554,92.89430046081543,94.76199340820312,95.23951721191406,95.87935523986816
2025-02-21,44409MAC0,72.243,90.89270629995733,81.61398954010009,71.610844039917,73.31029891967773,85.71390533447266,88.66003799438477,89.61597442626953
2025-02-21,25470DAR0,95.847,95.50312762965814,95.50739469146728,94.54562835693359,95.02334594726562,95.38745498657227,95.86079216003418,96.81636772155761
2025-02-21,00751YAF3,90.505,84.34929028329526,90.07464869689942,88.63105354309081,89.78424072265625,90.24088668823242,90.54224967956543,91.01913032531738
2025-02-21,451102CJ4,98.73,93.69524018915983,98.8022950439453,91.11005020141602,98.56299781799316,99.99946594238281,100.6379222869873,101.27839584350586
2025-02-21,105340AQ6,95.092,93.4574677301889,94.2129499206543,93.33752975463867,93.7649040222168,94.12935638427734,94.59912109375,95.33027381896973
2025-02-21,01741RAN2,103.729,98.46596476447355,104.26466036224365,102.73450736999511,103.63577651977539,104.24143981933594,104.93866157531738,105.73224220275878
2025-02-21,78454LAP5,100.01,98.90396144443744,100.99630407714844,100.45589141845703,100.7738037109375,100.99284744262695,101.22463989257812,101.51627502441406
2025-02-21,172967PE5,104.9,99.19473889994887,103.9270287399292,102.27992095947266,103.45125007629395,104.02450942993164,104.49638748168945,105.13433456420898
2025-02-21,144285AL7,100.192,101.82594656833733,100.49471574401855,99.573734664917,100.02429008483887,100.39556503295898,100.84592056274414,101.92564849853515
2025-02-21,451102CC9,86.25,94.98470391111111,91.95140140533448,83.50055656433105,87.23221015930176,94.93471908569336,95.98157691955566,96.5021183013916
2025-02-21,172967PC9,105.623,99.1173899686517,104.10394332122803,102.45200614929199,103.59889221191406,104.20199966430664,104.75990295410156,105.43715972900391
2025-02-21,577081AW2,92.515,88.38326524486769,93.46610653686524,86.2514549255371,88.99057388305664,90.02503204345703,96.99796104431152,109.12575759887696
2025-02-21,52517P7L9,0.106453,61.951736967578036,52.31424048614502,49.974670219421384,51.35845184326172,52.236459732055664,53.314507484436035,54.66521110534668
2025-02-21,52519FCR0,0.106084,62.87818996041855,52.75160429382324,50.673518371582034,51.98935508728027,52.70310974121094,53.575016021728516,54.954254913330075
2025-02-21,5252M0CU9,0.103905,74.40607236348445,49.99224215698242,46.75508117675781,48.31816577911377,49.45806121826172,50.992156982421875,55.2702054977417
2025-02-21,058498AW6,86.625,90.3210779388308,85.5595195465088,84.81993255615234,85.23440551757812,85.50062561035156,85.78464317321777,86.49570503234864
2025-02-21,161175CE2,69.026,79.24697912954014,69.72862532806397,68.35805168151856,69.10304260253906,69.663818359375,70.29561614990234,71.29215774536132
2025-02-21,161175CJ1,90.395,89.17418190937197,90.58488851165771,89.05957527160645,89.85053253173828,90.46826553344727,91.2685604095459,92.40661125183105
2025-02-21,345397ZR7,97.231,95.11398865728165,97.34567870330811,94.10183830261231,96.04329299926758,97.4986572265625,98.78213119506836,99.97634506225586
2025-02-21,500255AV6,61.25,80.4936398628757,65.39323189926148,62.446593856811525,63.97531795501709,65.06941986083984,66.5239028930664,69.37564201354981
2025-02-21,500255AX2,77.75,85.98517329400379,81.17502611541748,79.15648307800294,80.37422180175781,81.11148071289062,81.95848655700684,83.4352928161621
2025-02-21,02005NBM1,96.75,96.29808931024138,95.36991924285888,94.24944610595703,95.05028343200684,95.41912841796875,95.80373573303223,96.28159294128417
2025-02-21,55342UAM6,67.47,71.13982093862644,67.47192113876343,65.81784591674804,66.89084434509277,67.51317977905273,68.14076614379883,68.99505805969238
2025-02-21,55342UAH7,88.574,78.52474593666108,88.39491271209717,86.00310668945312,87.7120532989502,88.57123947143555,89.2946949005127,90.19391784667968
2025-02-21,153527AN6,91.027,85.32130289558586,90.74152333831788,89.21441535949707,90.24549674987793,90.80764770507812,91.31875038146973,92.00786781311035
2025-02-21,451102BT3,99.871,97.54900377327743,99.1102917022705,97.7755054473877,98.60690689086914,99.19720840454102,99.67691993713379,100.15505828857422
2025-02-21,345397C27,98.691,96.17188187786081,95.38118292236328,91.67792663574218,93.08424377441406,95.45073699951172,97.84392738342285,98.87641410827636
2025-02-21,16411QAN1,87.313,97.30927492349232,87.64138345336914,86.3652458190918,87.1838550567627,87.67386245727539,88.09362030029297,88.7852569580078
2025-02-21,345397C68,105.485,100.63042670341682,107.3993180770874,106.27057876586915,107.06941795349121,107.4873046875,107.79758071899414,108.25668601989746
2025-02-21,345397B69,86.928,88.74236287271215,83.44729582977295,80.32951507568359,82.46607971191406,83.72203063964844,84.61622619628906,85.53382873535156
2025-02-21,161175BR4,98.775,94.56874699360765,98.66343853759766,98.04845123291015,98.3504524230957,98.5861701965332,98.87020111083984,99.61445503234863
2025-02-21,161175BM5,90.758,88.01494071599734,90.24705108642578,88.64512214660644,89.43057823181152,90.05804443359375,90.81702613830566,92.51028404235839
2025-02-21,88732JAU2,100.519,94.92573573653043,99.9279379043579,98.24605865478516,99.03914070129395,99.99898529052734,100.79297637939453,101.49992332458496
2025-02-21,925650AB9,99.706,96.86343100649269,98.73859824371338,97.77390480041504,98.41301727294922,98.78524780273438,99.14042472839355,99.59277687072753
2025-02-21,161175BN3,87.646,81.11314385721232,86.69474453735351,85.20745620727538,86.14430236816406,86.6517219543457,87.28458595275879,88.16553840637206
2025-02-21,161175BS2,80.61,77.6857055770968,80.78758208465577,79.3766056060791,80.17988586425781,80.76152801513672,81.4265251159668,82.25172538757325
2025-02-21,345370CQ1,78.322,76.81540324181046,79.218316696167,77.64334678649902,78.40516471862793,79.11623001098633,79.98580360412598,80.9339828491211
2025-02-21,345397B93,89.896,88.5052938361599,89.38243590545655,87.40508193969727,88.72533226013184,89.57026672363281,90.15695190429688,90.75783729553223
2025-02-21,361841AU3,100.421,79.33748979110601,99.20897429656982,97.81305084228515,98.47490501403809,99.01588821411133,99.70014953613281,101.32687416076661
2025-02-21,55903VBC6,89.781,94.63007109456579,88.55070004272461,86.69951820373535,88.15607833862305,88.7064208984375,89.13989448547363,89.73067245483398
2025-02-21,845467AT6,94.424,96.219314608226,94.63308958435059,92.9691104888916,93.95222663879395,94.67587661743164,95.37730979919434,96.19225883483887
2025-02-21,88731EAJ9,114.321,95.02984861672837,114.84396926116943,112.30613441467285,114.07053565979004,115.0895881652832,115.77804183959961,116.6116870880127
2025-02-21,36262GAF8,102.832,101.07347573949272,101.29600625610351,100.30119247436524,100.85268783569336,101.30913162231445,101.76040458679199,102.26550483703613
2025-02-21,929043AL1,85.377,88.57070454781608,85.21040515899658,84.18548851013183,84.77236557006836,85.18006134033203,85.57277297973633,86.3972282409668
2025-02-21,165167DH7,99.985,89.50973062818836,99.7580355834961,98.64218559265137,99.34259986877441,99.76570892333984,100.19529342651367,100.78859901428223
2025-02-21,345397B51,92.783,89.37247482335498,92.68458160400391,91.40639724731446,92.30372047424316,92.74727630615234,93.17115783691406,93.71051445007325
2025-02-21,925650AF0,101.314,94.50674158288801,100.63728337860107,99.59141120910644,100.12333297729492,100.59514999389648,101.08105087280273,101.83418464660645
2025-02-21,52519FEX5,0.106372,69.66317750854454,60.6933408164978,58.58129997253418,59.725502014160156,60.62974548339844,61.419973373413086,63.27290687561035
2025-02-21,161175CK8,81.897,74.9856768743449,80.05725429534913,78.31644630432129,79.44637107849121,80.04025650024414,80.72093963623047,81.66645278930665
2025-02-21,161175BV5,64.073,72.48498549817826,65.09091202545166,63.817127799987794,64.54257774353027,65.09576034545898,65.65398406982422,66.3230525970459
2025-02-21,161175CC6,67.979,65.09586675003123,68.88140386962891,67.45751991271973,68.18911933898926,68.77373123168945,69.40740203857422,70.70954513549805
2025-02-21,925650AE3,93.67,78.84204820535935,92.38824210357666,91.11735343933105,91.93872261047363,92.42877960205078,92.89730072021484,93.54881935119629
2025-02-21,925650AG8,100.48,78.78529349441537,99.81174732971192,98.58009452819825,99.41152763366699,99.84064483642578,100.26892471313477,100.86081047058106
2025-02-21,55903VBD4,82.617,86.15170922067878,81.21422788238526,79.94509696960449,80.81559562683105,81.26433563232422,81.72108459472656,82.33651084899903
2025-02-21,172967JM4,100.1,98.94904764502984,100.54774759674072,98.89260063171386,100.08929824829102,100.66300582885742,101.15316200256348,101.75175399780274
2025-02-21,55903VBE2,76.596,77.70036775378541,75.46413341522216,74.28066024780273,74.96908378601074,75.48417663574219,75.96264266967773,76.56562156677246
2025-02-21,85172FAN9,102.075,103.65274358542737,103.04365685272217,102.24668731689454,102.6705150604248,102.99796295166016,103.39119529724121,104.00060272216797
2025-02-21,37247DAG1,81.5,82.82623455158252,98.42316757202148,96.1815574645996,97.70311737060547,98.4944076538086,99.20366859436035,100.40291404724121
2025-02-21,02005NBS8,103.0,98.82140665382079,102.68266090393067,101.84547271728516,102.24863815307617,102.63045501708984,102.99819374084473,103.76995964050293
2025-02-21,080555AF2,103.75,105.74415315218184,103.9430050048828,103.45275955200195,103.71489524841309,103.90258407592773,104.12482833862305,104.43925857543945
2025-02-21,37185LAN2,103.875,99.36186157345387,104.81154209899903,103.88094711303711,104.45808219909668,104.8289680480957,105.17360496520996,105.68859405517578
2025-02-21,489399AN5,90.75,89.52627875363737,90.30385231781005,88.91227416992187,89.72563743591309,90.31109237670898,90.87540435791016,91.66691551208496
2025-02-21,81761LAE2,97.25,100.32016057968681,97.2011576309204,96.10231285095215,96.7518424987793,97.19804763793945,97.6447811126709,98.35189018249511
2025-02-21,92556HAE7,97.75,88.76441439452599,97.02032305908203,94.8579647064209,96.3192195892334,97.17471313476562,97.88951873779297,98.66900482177735
2025-02-21,156686AM9,95.0,86.59200957951941,96.24859568786621,93.11042289733886,95.42278099060059,96.48028182983398,97.34720993041992,98.51371040344239
2025-02-21,88732JAN8,104.71,96.76975341045951,104.83682172393799,103.34383201599121,104.18166542053223,104.90771484375,105.53073501586914,106.16944046020508
2025-02-21,156700AT3,85.125,76.37086401817602,86.49122103881835,84.32776069641113,85.77394485473633,86.57829666137695,87.32878684997559,88.33564910888671
2025-02-24,655664AH3,102.87085,90.25352090685642,104.66369219970703,103.11559600830078,104.00121879577637,104.61474609375,105.3565559387207,106.24591217041015
2025-02-24,700677AR8,98.655,81.78055718020576,99.73943020629883,97.92026596069336,98.8861026763916,99.63254928588867,100.53842163085938,102.55117263793946
2025-02-24,09257WAE0,97.125,97.43942361436731,96.53718017578124,95.4917839050293,96.14583015441895,96.55144119262695,96.9387264251709,97.48516387939453
2025-02-24,817565CD4,98.099,97.4598448030522,98.629650100708,97.75982627868652,98.2577075958252,98.62532424926758,98.96557235717773,99.55683670043945
2025-02-24,501797AM6,102.32,96.49819242346366,101.51452368927002,100.54686164855957,101.09829139709473,101.49038314819336,101.9305477142334,102.51436271667481
2025-02-24,025537AU5,95.085,91.2927442985691,99.79744419097901,98.3902744293213,99.1533088684082,99.7325325012207,100.38192939758301,101.42359466552735
2025-02-24,37185LAN2,103.697,99.3691332360887,104.80455870819092,103.87804107666015,104.43737983703613,104.81364059448242,105.17655181884766,105.75341835021973
2025-02-24,00774CAB3,99.469,99.13056190421372,99.59466741943359,98.05023880004883,99.37148475646973,99.73029327392578,100.05356979370117,100.53596382141113
2025-02-24,629377CE0,100.108,101.05187093418984,99.92052354431152,99.07740364074706,99.6028003692627,99.92934036254883,100.25654411315918,100.76617584228515
2025-02-24,817565CE2,98.046,97.69137030469177,98.20734645843505,97.63703155517578,97.92142486572266,98.16096878051758,98.4389877319336,98.96950569152833
2025-02-24,030981AJ3,99.701,93.13681142785367,99.52554183197022,98.64990730285645,99.08646774291992,99.41629409790039,99.91853904724121,100.70134048461914
2025-02-24,118230AQ4,97.465,96.96443373502596,97.17978330230713,96.53033027648925,96.8873291015625,97.145751953125,97.43861198425293,97.9170768737793
2025-02-24,451102CF2,102.512,95.18953919191881,98.52961719512939,95.12790565490722,98.44734954833984,98.98942565917969,99.35218811035156,99.84661865234375
2025-02-24,516806AJ5,105.3,101.22549262294316,108.73987171173096,107.83711776733398,108.40655708312988,108.76101684570312,109.07717514038086,109.57217559814453
2025-02-24,80386WAD7,84.99,91.80506486481187,84.68854270172119,83.24648513793946,84.00089836120605,84.61862564086914,85.26482391357422,86.46404991149902
2025-02-24,345397XU2,99.881,86.3189800580704,100.66076685333252,98.74850845336914,100.14155197143555,100.80374526977539,101.34925842285156,102.0707908630371
2025-02-24,918204BC1,87.222,90.67232997633104,86.37470874023437,85.54004669189453,85.98729515075684,86.35953140258789,86.70019149780273,87.2967628479004
2025-02-24,651229AY2,90.018,84.73949162144709,97.01971980285644,95.76079597473145,96.57399940490723,97.07706832885742,97.52288055419922,98.11414260864258
2025-02-24,345397B69,86.974,88.74963453534698,83.3923649673462,80.09354057312012,82.33951568603516,83.77794647216797,84.64544868469238,85.58688850402832
2025-02-24,382550BK6,92.177,95.61839259881846,89.18791329956055,87.97070960998535,88.71110534667969,89.21086502075195,89.62292098999023,90.3194133758545
2025-02-24,058498AZ9,101.572,100.09828562724802,100.98115236663818,100.05511627197265,100.68606567382812,100.99200057983398,101.34178924560547,101.76464080810547
2025-02-24,626738AE8,96.13,96.2317300342541,95.38871882629394,94.13772888183594,94.50058364868164,94.90420532226562,95.90833282470703,98.24572715759277
